id,host_id,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,availability_30,number_of_reviews,review_scores_rating,instant_bookable,amenities_count,avg_price_calendar,availability_ratio,days_since_last_review,month,avg_price_neighborhood,price_delta_from_area_avg,price_relative_to_area,price_diff_from_calendar,price_ratio_calendar,predicted_price,error,error_pct,neighbourhood_cleansed,season,room_type,property
843557973903931195,302355593,21.2743201,-157.8202324,5,1.0,2.0,3.0,391.0,1,0,28,4.75,1,63,398.0,0.7178082191780822,27.0,2.0,308.8631141868512,82.13688581314881,1.2659329676302038,-7.0,0.9824120578331356,391.0011459662941,0.0011459662940751514,0.0002930860087148725,Primary Urban Center,Winter,Hotel room,type_Entire condo
1146597394623432905,919409,20.95634966757247,-156.68580628552309,4,2.0,2.0,2.0,317.0,1,6,3,4.67,0,12,499.0,0.7643835616438356,36.0,2.0,591.4328305235138,-274.43283052351376,0.5359864774219876,-182.0,0.6352705398090771,317.00034498037917,0.0003449803791681916,0.00010882661803412983,Lahaina,Winter,Hotel room,type_Entire rental unit
843103039750841339,28136352,20.72529964511305,-156.44922601904906,3,1.0,1.0,2.0,222.0,1,24,47,4.81,0,33,389.0,0.210958904109589,26.0,2.0,540.4638261970049,-318.4638261970049,0.4107582946880154,-167.0,0.570694085936519,222.00028897115098,0.0002889711509794779,0.00013016718512589095,Kihei-Makena,Winter,Hotel room,type_Entire rental unit
770385988086463510,265954862,20.68641,-156.43522,4,2.0,1.0,2.0,413.0,3,20,64,5.0,1,44,500.0,0.4383561643835616,25.0,2.0,540.4638261970049,-127.46382619700488,0.7641584491268035,-87.0,0.825999998348,413.00071906054745,0.0007190605474534095,0.00017410667008557133,Kihei-Makena,Winter,Hotel room,type_Entire rental unit
703111793975318877,476262188,21.2842,-157.83726,2,1.0,0.0,1.0,116.0,1,14,78,4.59,1,31,136.0,0.1287671232876712,25.0,2.0,308.8631141868512,-192.8631141868512,0.3755709059977075,-20.0,0.852941170198962,115.99932541515315,0.0006745848468483473,0.0005815386610761614,Primary Urban Center,Winter,Hotel room,type_Entire condo
30507201,146182295,20.97041,-156.67678,6,2.0,2.0,3.0,459.0,1,12,2,5.0,1,45,383.0,0.7506849315068493,662.0,5.0,591.4328305235138,-132.43283052351376,0.7760813663618054,76.0,1.1984334172364663,458.99975911547665,0.00024088452335035981,5.248028831162523e-05,Lahaina,Spring,Hotel room,type_Entire condo
1030467036943415853,67947912,21.334557471166885,-158.12031128014766,6,2.0,2.0,4.0,437.0,1,5,13,4.92,1,45,485.0,0.673972602739726,66.0,1.0,518.030612244898,-81.03061224489795,0.8435794889855459,-48.0,0.901030925977256,437.0001354815196,0.00013548151957820664,3.1002636059086185e-05,Ewa,Winter,Hotel room,type_Entire villa
1273531297888964681,107293305,20.922739840124564,-156.69139770272446,6,2.0,2.0,2.0,224.0,2,3,4,5.0,1,33,206.0,0.7561643835616438,9.0,3.0,591.4328305235138,-367.43283052351376,0.3787412332571773,18.0,1.087378635498162,224.00079594055143,0.0007959405514270657,0.0003553306033156543,Lahaina,Spring,Hotel room,type_Entire rental unit
770556226999848297,16638576,21.7007314348191,-157.99474038095093,4,2.0,2.0,3.0,318.0,2,1,58,4.91,1,73,392.0,0.6438356164383562,28.0,2.0,413.166095890411,-95.166095890411,0.7696662489815735,-74.0,0.8112244877264682,317.9995573215621,0.00044267843787793026,0.00013920705593645607,Koolauloa,Winter,Hotel room,type_Entire home
1142420559106904782,210820551,22.0099781,-159.3371893,3,1.0,1.0,1.0,222.0,1,3,28,4.89,1,52,238.0,0.6356164383561644,12.0,3.0,363.0281848928974,-141.0281848928974,0.6115227649720171,-16.0,0.9327731053244828,221.99988033820296,0.00011966179704359092,5.3901710379995914e-05,Lihue,Spring,Private room,type_Private room in resort
970317822018218304,92715155,21.39212,-157.718827,2,1.0,1.0,1.0,97.0,1,6,1,5.0,1,40,93.0,0.6712328767123288,265.0,6.0,335.74042553191487,-238.74042553191487,0.2889136735840161,4.0,1.0430107414730028,96.99945932285132,0.0005406771486775597,0.0005573991223479997,Koolaupoko,Summer,Hotel room,type_Entire rental unit
15345369,11481260,21.274246215820312,-157.8201904296875,5,1.0,1.0,3.0,170.0,3,11,80,4.65,0,42,179.0,0.9013698630136986,18.0,2.0,308.8631141868512,-138.8631141868512,0.5504056381000886,-9.0,0.9497206650853596,169.99981597965984,0.00018402034015707613,0.00010824725891592715,Primary Urban Center,Winter,Hotel room,type_Room in aparthotel
1011778402352363257,22635145,20.783390496428584,-156.4645694485489,6,2.0,2.0,2.0,415.0,5,5,6,4.83,1,34,350.0,0.7726027397260274,71.0,1.0,540.4638261970049,-125.46382619700488,0.767858974304173,65.0,1.1857142823265303,414.9988927342374,0.001107265762584575,0.0002668110271288133,Kihei-Makena,Winter,Hotel room,type_Entire condo
737064668586823166,444732174,22.00955,-159.34104,4,1.0,1.0,2.0,275.0,2,30,6,5.0,0,35,275.0,0.2465753424657534,35.0,2.0,363.0281848928974,-88.0281848928974,0.7575169385914625,0.0,0.9999999963636363,274.9996401651987,0.0003598348013156283,0.00013084901866022847,Lihue,Winter,Hotel room,type_Entire rental unit
17014698,42618840,21.88461,-159.45782,6,3.0,3.0,4.0,463.0,2,25,72,4.81,1,35,391.0,0.9863013698630136,52.0,1.0,630.0183276059565,-167.01832760595653,0.734899254478011,72.0,1.1841432194778947,462.99976843253364,0.0002315674663577738,5.0014571567553736e-05,Koloa-Poipu,Winter,Hotel room,type_Entire condo
1087048420556604539,14143158,21.333106541551867,-158.1201183449993,8,2.0,2.0,4.0,658.0,7,7,1,5.0,0,67,499.0,0.0958904109589041,287.0,6.0,518.030612244898,139.96938775510205,1.270195203094941,159.0,1.3186372719065385,657.9989545373785,0.0010454626215050666,0.00015888489688526848,Ewa,Summer,Hotel room,type_Entire rental unit
1106038366649977216,41842769,19.9445,-155.85738,8,3.5,3.0,4.0,344.0,3,10,4,5.0,1,37,291.0,0.8821917808219178,13.0,3.0,615.0221327967807,-271.02213279678074,0.5593294632769534,53.0,1.1821305801301354,343.99979096110457,0.00020903889543433252,6.076712076579434e-05,South Kohala,Spring,Hotel room,type_Entire condo
42495227,30922508,19.92566,-155.79595,6,1.0,2.0,2.0,280.0,2,0,3,4.67,0,20,199.0,0.0,1322.0,8.0,615.0221327967807,-335.02213279678074,0.4552681677835667,81.0,1.4070351688088685,280.00040704297356,0.0004070429735634207,0.00014537249055836452,South Kohala,Summer,Hotel room,type_Entire serviced apartment
848077664948661693,482174715,21.2789295,-157.8306647,8,2.0,2.0,4.0,327.0,1,7,1,5.0,0,55,446.0,0.3835616438356164,432.0,1.0,308.8631141868512,18.136885813148808,1.058721433286641,-119.0,0.7331838548583322,327.0005432240931,0.0005432240931213528,0.00016612357587808953,Primary Urban Center,Winter,Hotel room,type_Entire resort
9050029,113441705,20.96578,-156.6829,3,1.0,1.0,2.0,231.0,3,2,56,4.8,1,29,435.0,0.821917808219178,72.0,1.0,591.4328305235138,-360.43283052351376,0.3905768967964641,-204.0,0.5310344815378518,231.00051154487255,0.0005115448725518945,0.0002214479967757119,Lahaina,Winter,Hotel room,type_Entire condo
11970527,57940735,20.712872,-156.443893,6,2.0,2.0,4.0,308.0,1,6,48,4.92,1,67,321.0,0.5780821917808219,4.0,3.0,540.4638261970049,-232.4638261970049,0.5698808773149043,-13.0,0.9595015546432972,308.0004035014181,0.0004035014180772123,0.00013100695392117282,Kihei-Makena,Spring,Hotel room,type_Entire condo
817298040754272454,364088,22.219791,-159.470163,5,2.0,2.0,2.0,250.0,1,3,54,4.8,0,54,303.0,0.4575342465753425,19.0,2.0,498.9996150885297,-248.99961508852965,0.501002389460048,-53.0,0.8250825055277805,250.00024945070948,0.00024945070947524073,9.978028379009629e-05,North Shore Kauai,Winter,Hotel room,type_Entire rental unit
826374635471293944,232653,20.7312,-156.45161,2,1.0,1.0,1.0,161.0,2,16,58,4.83,0,33,275.0,0.4328767123287671,10.0,3.0,540.4638261970049,-379.4638261970049,0.2978922767782454,-114.0,0.5854545433256199,161.00033416378622,0.0003341637862206426,0.00020755514672089599,Kihei-Makena,Spring,Hotel room,type_Entire rental unit
810911042280675112,240078487,22.218064415677603,-159.4701627481496,6,2.0,2.0,3.0,190.0,2,30,9,4.56,0,25,230.0,0.1863013698630137,17.0,2.0,498.9996150885297,-308.99961508852965,0.3807618159896365,-40.0,0.8260869529300567,190.00009072455543,9.072455543446267e-05,4.774976601813826e-05,North Shore Kauai,Winter,Hotel room,type_Entire rental unit
45485137,132087088,20.9503,-156.69025,6,2.0,2.0,4.0,480.0,1,11,1,5.0,1,40,389.0,0.9452054794520548,1068.0,4.0,591.4328305235138,-111.43283052351376,0.8115883569796658,91.0,1.2339331587816629,479.99975468480227,0.00024531519773063337,5.1107332860548624e-05,Lahaina,Spring,Hotel room,type_Entire condo
1126570979012353521,570326544,21.600257504253253,-157.89909047407087,5,1.0,1.0,3.0,148.0,1,24,15,4.53,0,3,150.0,0.6958904109589041,35.0,2.0,413.166095890411,-265.166095890411,0.3582094492115499,-2.0,0.9866666600888888,148.00031802561654,0.0003180256165364881,0.00021488217333546494,Koolauloa,Winter,Hotel room,type_Yurt
53097072,43793840,21.27186,-157.8217,3,1.0,1.0,2.0,149.0,2,0,38,4.71,0,57,152.0,0.7287671232876712,20.0,2.0,308.8631141868512,-159.8631141868512,0.4824143533936071,-3.0,0.9802631514456372,149.00004042678435,4.0426784352121103e-05,2.7132070034980606e-05,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
25841227,81931213,21.87171,-159.44852,6,2.0,2.0,3.0,552.0,1,3,10,4.9,1,29,457.0,0.0438356164383561,181.0,9.0,630.0183276059565,-78.01832760595653,0.8761649859003501,95.0,1.2078774590637256,551.9993345294646,0.0006654705354094403,0.00012055625641475369,Koloa-Poipu,Spring,Hotel room,type_Entire rental unit
38345996,35011453,21.33432,-158.12166,6,2.0,2.0,4.0,532.0,6,5,18,4.94,0,44,700.0,0.8191780821917808,24.0,2.0,518.030612244898,13.969387755102048,1.0269663344171864,-168.0,0.7599999989142857,531.9999595930889,4.040691112550121e-05,7.595284046146844e-06,Ewa,Winter,Hotel room,type_Entire condo
1249714233041838739,653038425,21.27474370323451,-157.82389708061143,7,2.0,2.0,4.0,420.0,1,17,9,5.0,1,38,458.0,0.3726027397260274,10.0,3.0,308.8631141868512,111.1368858131488,1.3598256941296307,-38.0,0.9170305656833394,420.0013190499475,0.0013190499474831086,0.00031405951130550206,Primary Urban Center,Spring,Hotel room,type_Entire condo
23881288,53825010,21.08138,-157.00551,4,2.0,2.0,2.0,254.0,3,26,36,4.72,0,20,275.0,0.989041095890411,27.0,2.0,159.67676767676767,94.32323232323232,1.5907135527909515,-21.0,0.923636360277686,254.00539691553234,0.005396915532344337,0.0021247698946237547,Molokai,Winter,Hotel room,type_Entire condo
3209027,15820446,20.9444747,-156.6908641,4,1.0,1.0,1.0,407.0,5,0,28,4.64,1,61,455.0,0.0136986301369863,668.0,5.0,591.4328305235138,-184.43283052351376,0.6881592943556749,-48.0,0.8945054925395484,406.99957881723105,0.0004211827689459824,0.0001034847098147377,Lahaina,Spring,Hotel room,type_Entire condo
1034043528121579601,111817270,22.056229297688585,-159.32785578216965,2,1.0,0.0,1.0,198.0,2,30,2,5.0,0,30,189.0,0.1972602739726027,382.0,2.0,366.38037486218303,-168.38037486218303,0.5404219577373852,9.0,1.0476190420760898,197.99965299990438,0.00034700009561561274,0.00017525257354323874,Kapaa-Wailua,Winter,Hotel room,type_Entire rental unit
8579656,41842769,19.92332,-155.87613,8,2.5,3.0,4.0,295.0,3,14,73,4.84,1,36,250.0,0.8904109589041096,17.0,2.0,615.0221327967807,-320.02213279678074,0.4796575339148292,45.0,1.17999999528,295.00005219191655,5.219191655214672e-05,1.769217510242262e-05,South Kohala,Winter,Hotel room,type_Entire townhouse
49204144,239875149,22.06115,-159.32002,7,3.0,2.0,3.0,363.0,1,3,85,4.86,1,55,500.0,0.6356164383561644,42.0,2.0,366.38037486218303,-3.3803748621830323,0.9907735891852064,-137.0,0.725999998548,363.00057865693043,0.0005786569304291334,0.00015940962270775022,Kapaa-Wailua,Winter,Hotel room,type_Entire condo
594169724316283256,427246062,22.2227,-159.49454,4,2.0,2.0,3.0,572.0,3,7,68,4.96,0,82,695.0,0.1452054794520547,53.0,1.0,498.9996150885297,73.00038491147035,1.14629346708459,-123.0,0.8230215815496092,571.9993136476958,0.0006863523042284214,0.00011999166157839535,North Shore Kauai,Winter,Hotel room,type_Entire condo
48908221,43793840,21.27581,-157.82513,2,1.0,1.0,1.0,106.0,3,4,57,4.67,1,45,129.0,0.6273972602739726,11.0,3.0,308.8631141868512,-202.8631141868512,0.3431941037565258,-23.0,0.8217054199867797,105.99974832023383,0.0002516797661655801,0.00023743374166564158,Primary Urban Center,Spring,Hotel room,type_Entire rental unit
1076817434556031965,107293305,21.33596752908445,-158.12324522110913,6,2.5,3.0,4.0,571.0,6,2,10,5.0,1,32,532.0,0.7232876712328767,9.0,3.0,518.030612244898,52.96938775510205,1.1022514604364917,39.0,1.073308268659195,570.9997362235181,0.00026377648191555636,4.619553098345996e-05,Ewa,Spring,Hotel room,type_Entire condo
50247414,97006413,21.87399,-159.44945,2,1.0,1.0,1.0,448.0,1,4,9,5.0,1,30,275.0,0.7917808219178082,36.0,2.0,630.0183276059565,-182.01832760595653,0.7110904233394145,173.0,1.6290909031669425,447.99988838400844,0.00011161599155684598,2.491428382965312e-05,Koloa-Poipu,Winter,Hotel room,type_Entire condo
49383713,42612930,21.27669,-157.82379,3,1.0,1.0,2.0,186.0,1,2,103,4.76,1,55,198.0,0.6246575342465753,20.0,2.0,308.8631141868512,-122.8631141868512,0.6022085216859793,-12.0,0.9393939346495256,186.000225822863,0.00022582286300121268,0.00012141014139850145,Primary Urban Center,Winter,Hotel room,type_Entire condo
51707931,111808435,20.70989,-156.44129,4,2.0,2.0,2.0,247.0,2,21,61,4.82,1,39,261.0,0.8575342465753425,30.0,2.0,540.4638261970049,-293.4638261970049,0.4570148594051343,-14.0,0.946360149630804,247.00072620847155,0.0007262084715478068,0.0002940115269424319,Kihei-Makena,Winter,Hotel room,type_Entire condo
23464313,175096879,20.71329,-156.4452,4,2.0,1.0,1.0,260.0,2,25,36,4.89,0,48,195.0,0.6657534246575343,345.0,4.0,540.4638261970049,-280.4638261970049,0.4810682730580361,65.0,1.3333333264957266,260.0004853801784,0.0004853801784179268,0.00018668468400689494,Kihei-Makena,Spring,Hotel room,type_Entire condo
25086367,43068394,20.70856,-156.44313,6,2.0,2.0,3.0,310.0,3,3,52,4.85,1,52,249.0,0.3863013698630137,67.0,1.0,540.4638261970049,-230.4638261970049,0.5735814024922739,61.0,1.2449799146787954,310.0003082876341,0.0003082876340840812,9.944762389809071e-05,Kihei-Makena,Winter,Hotel room,type_Entire condo
635707856259665845,198597255,21.27469,-157.82129,4,1.0,1.0,2.0,155.0,1,4,102,4.81,1,47,189.0,0.8657534246575342,24.0,2.0,308.8631141868512,-153.8631141868512,0.5018404347383161,-34.0,0.8201058157666359,155.0001479926911,0.00014799269109744273,9.547915554673723e-05,Primary Urban Center,Winter,Hotel room,type_Entire condo
13329215,64702170,20.68962,-156.43529,4,1.0,1.0,2.0,285.0,4,11,35,4.8,1,18,265.0,0.7506849315068493,73.0,1.0,540.4638261970049,-255.4638261970049,0.5273248377751549,20.0,1.075471694054824,285.0006676032762,0.000667603276212958,0.00023424676358349403,Kihei-Makena,Winter,Hotel room,type_Entire condo
52443866,128058869,22.05217,-159.330263,4,2.0,1.0,2.0,326.0,1,2,1,5.0,1,27,300.0,0.5315068493150685,1059.0,4.0,366.38037486218303,-40.38037486218303,0.8897856475878161,26.0,1.0866666630444444,326.000316166842,0.0003161668420261776,9.698369387306061e-05,Kapaa-Wailua,Spring,Hotel room,type_Entire condo
34419533,27763983,20.879,-156.68341,4,1.0,1.0,4.0,280.0,7,23,2,4.5,0,53,220.0,0.2328767123287671,1466.0,3.0,591.4328305235138,-311.43283052351376,0.4734265415714717,60.0,1.2727272669421488,280.0005495992145,0.0005495992144801676,0.00019628543374291697,Lahaina,Spring,Hotel room,type_Entire serviced apartment
635301211294678905,37839136,20.94615,-156.69081,4,1.0,1.0,2.0,359.0,2,30,16,4.69,1,36,378.0,1.0,290.0,5.0,591.4328305235138,-232.43283052351376,0.6070004586577084,-19.0,0.949735447222922,359.0000092863436,9.286343583880807e-06,2.586725232278776e-06,Lahaina,Spring,Hotel room,type_Entire condo
856618646322270686,427246062,22.224144208100903,-159.4726836903504,4,2.0,2.0,2.0,239.0,3,1,58,4.95,0,60,315.0,0.2328767123287671,39.0,2.0,498.9996150885297,-259.99961508852965,0.4789582843238059,-76.0,0.7587301563214915,239.0002522747033,0.0002522747033140149,0.0001055542691690439,North Shore Kauai,Winter,Hotel room,type_Entire rental unit
53531204,20704144,22.05494,-159.32568,2,1.0,0.0,1.0,147.0,2,4,11,4.64,0,26,156.0,0.010958904109589,238.0,7.0,366.38037486218303,-219.38037486218303,0.4012223625626042,-9.0,0.9423076862672584,146.99923548525925,0.0007645147407515651,0.0005200780549330375,Kapaa-Wailua,Summer,Hotel room,type_Entire serviced apartment
26538880,195864879,20.75879,-156.45881,6,2.0,2.0,4.0,372.0,1,16,60,4.83,1,43,229.0,0.7178082191780822,54.0,1.0,540.4638261970049,-168.4638261970049,0.6882976829907286,143.0,1.6244541413779294,371.99967804668404,0.0003219533159608545,8.654659031205767e-05,Kihei-Makena,Winter,Hotel room,type_Entire rental unit
5269,7620,20.0274,-155.702,2,1.0,1.0,1.0,128.0,3,8,40,4.78,0,37,185.0,0.9463806970509384,18.0,2.0,615.0221327967807,-487.0221327967808,0.2081225909867733,-57.0,0.6918918881519357,128.00178216085757,0.0017821608575729897,0.0013923131699788982,South Kohala,Winter,Hotel room,type_Entire rental unit
26425227,195864879,20.75936,-156.4575,4,1.0,1.0,2.0,280.0,1,10,6,4.83,1,43,189.0,0.6904109589041096,297.0,5.0,540.4638261970049,-260.4638261970049,0.5180735248317312,91.0,1.4814814736429551,279.9999389288817,6.107111829578571e-05,2.1811113677066324e-05,Kihei-Makena,Spring,Hotel room,type_Entire rental unit
808409664265771203,440803576,21.27577,-157.81975,4,1.0,1.0,2.0,131.0,1,16,46,4.7,1,36,130.0,0.8465753424657534,21.0,2.0,308.8631141868512,-177.8631141868512,0.42413610935948,1.0,1.0076922999408284,130.99993977214783,6.022785217396631e-05,4.5975459674783446e-05,Primary Urban Center,Winter,Hotel room,type_Entire condo
1328534220082749909,22635145,21.948,-159.46835,4,1.0,2.0,2.0,183.0,3,6,3,4.67,1,27,140.0,0.0575342465753424,34.0,2.0,630.0183276059565,-447.0183276059565,0.2904677398908769,43.0,1.3071428478061224,182.9996056250223,0.0003943749777022276,0.00021550545229629924,Koloa-Poipu,Winter,Hotel room,type_Entire condo
833560496661546111,113441705,20.9967821213749,-156.65729745507485,6,2.0,2.0,3.0,500.0,1,0,10,4.8,1,30,706.0,0.5397260273972603,68.0,1.0,591.4328305235138,-91.43283052351376,0.8454045385204851,-206.0,0.7082152964472871,499.9996573784783,0.00034262152172459537,6.852430434491908e-05,Lahaina,Winter,Hotel room,type_Entire condo
1244131430721140794,295467263,22.2279921,-159.4747191,4,1.0,1.0,2.0,277.0,1,0,19,4.89,0,37,299.0,0.7232876712328767,14.0,3.0,498.9996150885297,-221.99961508852965,0.5551106475217332,-22.0,0.9264214015838748,277.00001372810897,1.3728108967825392e-05,4.955996017265485e-06,North Shore Kauai,Spring,Hotel room,type_Entire rental unit
32471740,243171222,21.26213,-157.81992,3,1.0,1.0,1.0,297.0,1,22,10,4.8,1,9,299.0,0.7780821917808219,18.0,2.0,308.8631141868512,-11.863114186851192,0.961591026563096,-2.0,0.9933110334671872,297.0007543577622,0.0007543577622186604,0.00025399251253153547,Primary Urban Center,Winter,Private room,type_Room in boutique hotel
674006589648313535,269562627,22.22441,-159.49158,5,2.0,2.0,3.0,553.0,2,3,1,5.0,1,48,527.0,0.6082191780821918,559.0,9.0,498.9996150885297,54.00038491147035,1.1082172854856265,26.0,1.0493358613864594,552.9994781612154,0.0005218387846070982,9.43650605076127e-05,North Shore Kauai,Spring,Hotel room,type_Entire condo
979322995702185261,516595104,21.5904199,-157.8902788,6,1.0,1.0,4.0,252.0,3,6,26,4.73,1,55,279.0,0.852054794520548,15.0,2.0,413.166095890411,-161.166095890411,0.6099241973061527,-27.0,0.9032258032142444,252.00184864481633,0.0018486448163343994,0.0007335892128311108,Koolauloa,Winter,Hotel room,type_Entire condo
40041958,308840686,19.94271,-155.86522,4,2.0,1.0,2.0,518.0,4,7,16,4.94,0,35,575.0,0.4328767123287671,28.0,2.0,615.0221327967807,-97.02213279678074,0.8422461103995984,-57.0,0.9008695636506616,517.998823630493,0.001176369506993069,0.00022709836042337242,South Kohala,Winter,Hotel room,type_Entire rental unit
11970531,57940735,20.712872,-156.443893,6,2.0,2.0,2.0,329.0,1,13,11,4.82,1,53,329.0,0.2986301369863013,265.0,6.0,540.4638261970049,-211.4638261970049,0.6087363916772842,0.0,0.9999999969604864,329.0000977675876,9.776758759016957e-05,2.9716591972695918e-05,Kihei-Makena,Summer,Hotel room,type_Entire rental unit
1108476219596434786,424250752,21.2869649,-157.8327139,2,1.0,0.0,1.0,108.0,1,4,13,4.85,0,37,118.0,0.3068493150684931,24.0,2.0,308.8631141868512,-200.8631141868512,0.3496694642047622,-10.0,0.9152542295317438,107.99940887028635,0.0005911297136549365,0.0005473423274582745,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
50199898,115700802,21.87469,-159.44929,4,1.0,1.0,2.0,219.0,1,8,48,4.83,1,26,207.0,0.8027397260273973,21.0,2.0,630.0183276059565,-411.0183276059565,0.3476089346235084,12.0,1.057971009381783,219.0007480659296,0.0007480659295993064,0.00034158261625539106,Koloa-Poipu,Winter,Hotel room,type_Entire condo
45306368,338668271,21.28589,-157.83212,2,1.0,0.0,1.0,86.0,2,4,95,4.72,0,28,109.0,0.663013698630137,33.0,2.0,308.8631141868512,-222.8631141868512,0.2784404992741625,-23.0,0.7889908184496255,85.99939511685159,0.0006048831484122275,0.0007033524981537528,Primary Urban Center,Winter,Hotel room,type_Entire condo
1304742398415846267,2349948,21.2759168,-157.8234011,2,1.0,0.0,1.0,113.0,3,29,1,5.0,0,7,159.0,0.2410958904109589,24.0,2.0,308.8631141868512,-195.8631141868512,0.365857865325353,-46.0,0.7106918194296112,112.999652444124,0.00034755587600443505,0.00030757157168534075,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
798576872644310337,429810102,20.7266797,-156.4455653,4,1.0,2.0,2.0,123.0,1,0,55,4.69,1,60,259.0,0.4420485175202156,294.0,5.0,540.4638261970049,-417.4638261970049,0.2275822984082247,-136.0,0.4749034730698707,123.00061034171014,0.0006103417101428477,0.0004962127724738598,Kihei-Makena,Spring,Hotel room,type_Entire condo
799154849533736793,6080001,19.94751243702941,-155.78146819069934,2,1.0,1.0,1.0,125.0,1,23,37,4.89,0,62,145.0,0.978082191780822,56.0,1.0,615.0221327967807,-490.0221327967808,0.2032447177605208,-20.0,0.8620689595719382,125.00113007296102,0.0011300729610184135,0.0009040583688147308,South Kohala,Winter,Private room,type_Private room in home
49242210,376758708,22.22283,-159.48222,4,2.0,2.0,3.0,336.0,2,18,27,4.7,0,18,335.0,0.1178082191780822,415.0,1.0,498.9996150885297,-162.99961508852965,0.6733472114343046,1.0,1.0029850716328803,335.9997153917356,0.0002846082643941372,8.470484059349323e-05,North Shore Kauai,Winter,Hotel room,type_Entire condo
623926736443668690,388378291,19.93626,-155.78668,6,1.0,3.0,2.0,280.0,3,0,31,4.87,0,27,395.0,0.0,63.0,1.0,615.0221327967807,-335.02213279678074,0.4552681677835667,-115.0,0.7088607576990867,280.00053778616007,0.0005377861600663891,0.00019206648573799612,South Kohala,Winter,Hotel room,type_Entire home
663321772659908287,43793840,21.27673,-157.82345,3,1.0,1.0,2.0,105.0,5,3,47,4.72,1,49,130.0,0.3260273972602739,50.0,1.0,308.8631141868512,-203.8631141868512,0.3399564235324077,-25.0,0.80769230147929,104.99960500452781,0.00039499547219179476,0.0003761861639921855,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
52796349,128058869,22.05217,-159.330263,6,1.5,1.0,3.0,478.0,1,8,7,5.0,1,35,325.0,0.4164383561643835,21.0,2.0,366.38037486218303,111.61962513781695,1.3046550292852028,153.0,1.470769226243787,478.0002644115193,0.00026441151931067,5.531621742901045e-05,Kapaa-Wailua,Winter,Hotel room,type_Entire condo
1327144976284625514,561021576,22.22131,-159.47655,2,1.0,0.0,1.0,147.0,1,4,5,5.0,1,39,180.0,0.967479674796748,4.0,3.0,498.9996150885297,-351.99961508852965,0.2945894050025082,-33.0,0.8166666621296297,147.00045808834193,0.00045808834192939685,0.00031162472240095024,North Shore Kauai,Spring,Hotel room,type_Entire rental unit
1214268983469297567,433453048,20.762355,-156.4572829,6,1.0,2.0,3.0,302.0,1,3,16,5.0,0,57,275.0,0.6558265582655827,20.0,2.0,540.4638261970049,-238.4638261970049,0.5587793017827958,27.0,1.09818181418843,301.99952166589026,0.0004783341097436278,0.00015838877806080388,Kihei-Makena,Winter,Hotel room,type_Entire rental unit
821663422469523529,283078718,21.27988,-157.8244,5,1.0,1.0,4.0,197.0,3,18,76,4.51,1,39,160.0,0.9232876712328768,28.0,2.0,308.8631141868512,-111.8631141868512,0.6378230041512791,37.0,1.2312499923046876,197.00043670543334,0.0004367054333442866,0.00022167788494633836,Primary Urban Center,Winter,Private room,type_Room in hotel
16177883,34386367,22.05338680146452,-159.32830913950252,2,1.0,0.0,1.0,320.0,1,7,30,4.97,1,23,286.0,0.6109589041095891,369.0,3.0,366.38037486218303,-46.38037486218303,0.8734092246260772,34.0,1.1188811149689473,320.0002184001835,0.0002184001834848459,6.825005733901435e-05,Kapaa-Wailua,Spring,Hotel room,type_Entire rental unit
1108142093828801324,475674081,21.2833333071727,-157.838274224566,6,2.0,2.0,4.0,514.0,1,0,1,5.0,1,47,495.0,0.2164383561643835,72.0,1.0,308.8631141868512,205.1368858131488,1.6641676351967385,19.0,1.038383836286093,514.0015637845562,0.0015637845561968788,0.00030423824050522936,Primary Urban Center,Winter,Private room,type_Private room in resort
28810868,55743206,21.28795,-157.83999,2,1.0,0.0,1.0,179.0,1,24,47,4.7,0,24,159.0,0.9123287671232876,397.0,2.0,308.8631141868512,-129.8631141868512,0.5795447601171522,20.0,1.1257861564415963,178.9997820642748,0.00021793572520323323,0.00012175180178951578,Primary Urban Center,Winter,Hotel room,type_Entire condo
631978274628201833,446601400,19.87012,-155.11341,2,1.0,1.0,1.0,153.0,1,26,30,4.83,1,12,149.0,0.9506849315068492,34.0,2.0,205.38215488215488,-52.38215488215488,0.7449527411124706,4.0,1.0268456306923113,152.99949178126428,0.0005082187357174917,0.000332169108312086,South Hilo,Winter,Private room,type_Room in boutique hotel
46416587,118036031,21.33084,-158.12066,6,2.0,2.0,4.0,572.0,1,0,86,4.98,0,37,550.0,0.421917808219178,59.0,1.0,518.030612244898,53.96938775510205,1.1041818482831405,22.0,1.0399999981090908,571.9997988066799,0.0002011933200947169,3.5173657359216245e-05,Ewa,Winter,Private room,type_Private room in resort
885003703123251038,22635145,20.7130965,-156.4450644,6,2.0,2.0,4.0,279.0,4,1,18,4.78,1,32,246.0,0.8,39.0,2.0,540.4638261970049,-261.4638261970049,0.5162232622430465,33.0,1.1341463368530638,279.00054394331676,0.0005439433167566676,0.00019496176227837552,Kihei-Makena,Winter,Hotel room,type_Entire condo
